,url_suffix,url_full,job_title,company,location,summary
23,/rc/clk?jk=f93e89dc2a750ed5&fccid=5cf4e54c5ef78aa7&vjs=3,http://www.indeed.com/rc/clk?jk=f93e89dc2a750ed5&fccid=5cf4e54c5ef78aa7&vjs=3,Software Engineer - 2018 University Grad,Affirm,,"As a recent university grad, you’ll contribute meaningfully to our top-notch engineering team. Recent grads in the past have built a real-time high-throughput data processing pipeline that ties our infrastructure together, built out our proprietary financial platform that is central to our long term company mission, and built out our extensive automated testing framework.


You’ll be building out new features on a team that fits your skillset and interests. We look for students that have a passion to change the consumer finance industry for the better. Past experience with some or all of the below requirements is a plus! 

What You'll Do
According to your interests and experience, you’ll work on Product Engineering, Platform Engineering, or Infrastructure Engineering teams. We welcome students with technical interests in Front End, Full Stack, and/or Backend development. We'll be in conversation during the entire interview process to determine which team bests matches your skill-set and interests. What We Look For
Experience with one of the following languages: Python, C/C++, Java, and/or Javascript
Continuous deployment and automated testing frameworks
Front End experience with WebApp/JavaScript/AngularJS/React
Developer API development/documentation AWS or other PaS frameworks
Strong understanding of operating system internals
Passion and drive to change consumer banking for the better ABOUT AFFIRM 
At Affirm we are using technology to re-imagine and re-build core parts of financial infrastructure to enable friendlier and more transparent financial products and services that improve lives.


We believe the financial industry is fundamentally broken. Not only is the core infrastructure built with technology from the 1970s, but there are a dwindling number of people who say ""I trust my bank to look out for me"". It doesn’t have to be this way, and it’s our mission to fix this problem.


We are based in San Francisco; founded by Max Levchin (founding CTO of PayPal), Jeff Kaditz (CDO DeNA/ngmoco), and Nathan Gettings (founding CTO of Palantir); and building a team of exceptionally talented people to join us on our mission."
24,/rc/clk?jk=f7945355dd086d5a&fccid=cd22d01053af7669&vjs=3,http://www.indeed.com/rc/clk?jk=f7945355dd086d5a&fccid=cd22d01053af7669&vjs=3,Full-Stack Web Developer,Oracle,,"Full-Stack Web Developer-180005YS
Preferred Qualifications
Oracle Utilities software powers the utilities that serve millions of people around the world. Our software-as-a-service applications are applying cutting edge data analytics and behavioral insights to help customers understand and take control of their utility usage. We're looking to hire a full-stack software engineer to join our team in Pleasanton, CA.
About the team
The Digital Self Service engineering team is building a new cloud-based web application for utility customers to manage their accounts; from start/stop service, bill pay, providing insights about usage and billing, and giving energy saving tips, Oracle Utilities' Digital Self Service is the one SaaS web application that a utility needs to serve its customers. The focus will be on building with client-side web frameworks (e.g. AngularJS, React) and Java RESTful API services, but you will also collaborate with SOA frameworks, build & operate micro-services, and work with big-data sets, amongst other cool tech. We use agile practices, work in 1-3 week sprints, rely heavily on continuous integration, automated testing and best practices.
About you
Perhaps you only have deep experience on one side of the full-stack JS / Java development side, but you’re eager to learn new technologies and put them to use.
You want to own it. You embrace the challenges inherent in being fully responsible for an important part of the business, from supporting your applications in production to continuously monitoring and evolving it, based on performance metrics.
You enjoy the challenge of maintaining and evolving a large application ecosystem. Our software has tens of millions of users and has been in production for almost a decade. Diving deep into this code to make an extension or fix a defect is an opportunity, not a chore.
You're experienced with a modern service-based web stack: Javascript client-side apps, Java REST API services, databases. As a bonus, you've picked up deeper knowledge on things like caching, HTTP protocol, TCP/IP, Linux, etc.
You are passionate about JavaScript tools and frameworks and the future of JavaScript because of projects like Node, npm, Grunt, Gulp, Browserify, etc.
You're equally motivated to learn from others and be a mentor to junior team members.

Detailed Description and Job Requirements
 Analyze, design develop, troubleshoot and debug software programs for commercial or end user applications. Writes code, completes programming and performs testing and debugging of applications.

As a member of the software engineering division, you will perform detailed design based on provided high level design specifications. Assist in system planning, scheduling and implementation. Build enhancements (including new product features) and resolve bugs. Build and execute unit test and unit test plans. Review integration and regression test plans created by QA. Interact with QA and porting engineering about problems in the code.

Duties and tasks are standard with some variation; displays understanding of roles, processes and procedures. Performs moderately complex problem solving with assistance and guidance in understanding and applying company policies and processes. BS degree or equivalent experience relevant to functional area. 1 year of software engineering or related experience.

Oracle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veterans status or any other characteristic protected by law."
25,/rc/clk?jk=e774fbf06c9bde79&fccid=519eef4af72625b6&vjs=3,http://www.indeed.com/rc/clk?jk=e774fbf06c9bde79&fccid=519eef4af72625b6&vjs=3,Software Engineer,Southern Nevada Health District,,"Under general direction, creates, tests and evaluates software applications and systems to meet user and District operational needs and requirements.


This recruitment will remain open until a sufficient number of qualified applicants have been identified and may close at any time once that number has been reached.


Examples of Essential Responsibilities and Duties:


This class specification lists the major duties and requirements of the job and is not all-inclusive. Incumbent(s) may be expected to perform job-related duties other than those contained in this document and may be required to have specific job-related knowledge and skills .

Research, analyze and develop solutions using custom and third party applications
Development of custom and third party applications, to include: enhancements, bug fixes, process changes and user accounts
Ensures that all development and/or corrective software has been fully tested and documented. All testing and documentation are conducted following current departmental standards and procedures
Keeps technically current on upgrades and data solutions
Document enhancement requests, data analysis, meeting minutes, cost-benefit analyses and system requirements
Uses standard office equipment
Perform related duties and responsibilities as required

Qualifications:


Knowledge of:

Variety of platforms and development including: JAVA, ASP, SQL, Silverlight, VB.Net, PHP, C, C++, C#, XML, JavaScript, Ruby
Principles and techniques in use of administrative and business applications
Software Development Life Cycle
Understanding of the business user and technical requirements, development technologies, project and operation constraints for carry out the service
Principles and practices of systems analysis and design
Effectively translate business and technical software application requirements (whether web based application, web service, client/server, standard alone, mobile) into commercialize product deliverable to satisfy customer requirements 
Ability to:
Compose correspondence, reports, and other written materials/documentation
Learn new technologies and apply them to user needs/issues
Problem solve and apply analytical skills
Operate office equipment, including computers and associated software
Provide services based upon prescribed policies and procedures
Maintain attention to detail and accuracy while meeting critical deadlines
Organize work responsibilities, setting priorities, and adjusting frequently to changing priorities; meeting critical deadlines; completing job assignments without close supervision
Contribute effectively to the accomplishment of team or work unit goals, objectives and activities
Use computers, telephones, copiers, facsimile machines and other office equipment 
Training and Experience Guidelines 

Training:

Equivalent to bachelor's degree in information technology or a closely related field Experience:
Two (2) years of professional experience in software development and programming"
26,/rc/clk?jk=a9a57e1d6a435298&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=a9a57e1d6a435298&fccid=b5435bdc4be466ce&vjs=3,"Software Engineer, UI UX / Full Stack - Tesla Energy",Tesla,,"Come help us build the software products that will change the energy industry. You will be working with world-class algorithm engineers on a customer-facing software product that uses machine learning and optimization algorithms to economically bid Tesla’s fleet of Powerpacks and Powerwalls into real-time electricity markets around the world.


As a software engineer with a leaning for creating stunning user interfaces, you will create beautiful mission-critical software fitting the Tesla brand. Additionally, with a willingness to grow as a full stack engineer, you will help transform algorithm prototypes into robust, production-ready services.


You will work with a highly motivated team in a fast-paced environment. Your ability to be flexible and work collaboratively with a team-first attitude will be highly valued.


Responsibilities


- Design, develop, and maintain the front end of a customer-facing software product


- Participate in user interviews, with an interest for deeply understanding customer problems, questions and actions, and ensuring the user interface solves those fundamental customer problems


- Develop microservices and APIs that supports market opertions and optimization engines in production


- Collaborate with colleagues in technical design and code review


- Own projects and always seeks ways to improve efficiency and operations


- Drive other projects as required or as business needs change


Requirements


- Bachelor’s degree or higher in computer science, engineering or equivalent in experience


- Minimum 5 years of working experience, or equivalent in experience


- Willingness to grow as a full stack engineer


- Proficient in web technologies: Javascript, HTML, CSS, modern task runners and testing tools (ex: webpack, karma, gulp)


- Experience with web app MVC framework/libraries such as Angular, ReactJS (including: flux, redux)


- Understanding of automated testing, deployment process and tools


- Excellent written and verbal communication skills


- Passionate in writing clean code and creating world-class software


Apply
Tesla participates in the E-Verify Program"
27,/rc/clk?jk=65f4a3eb67481d60&fccid=a3f737e511d9fc8c&vjs=3,http://www.indeed.com/rc/clk?jk=65f4a3eb67481d60&fccid=a3f737e511d9fc8c&vjs=3,Jr. Software Engineer (REF7034T),Visa,,"Job Description

The successful candidate will be working in the Gateway Services Development team which is part of the Network Processing organization. This team is responsible for the ownership, development, and support of the Visa Message Gateway (VMG) and Extended Access (EA) systems. These systems provide acquirer
and issuer access into VisaNet by routing financial traffic to the VisaNet Integrated Payment (VIP) and Clearing & Settlement systems. VMG and EA are engineered to be highly available, with superlative performance and reliability. The candidate should be a motivated self-starter and quick learner.
Primary Responsibilities:
Work on the design and coding of complex mission-critical systems.
Collaborate with other engineers to develop flexible cost effective solutions to tactical and strategic business requirements.
Formally specify and document detailed design using object oriented design paradigm.
Code application and system components covering one or more of the following areas: user interface, business functions, database, security and others.
Implement automated tests into a test framework that verify the application and system.
Provide support to the QA and Production Support Teams.
Participate in design and code reviews to ensure that high quality work is delivered.
Champion software development best practices such as software development standards, code reviews, secure coding practices, integration test etc.
Coordinate with other groups such as QA & Production Support to work towards the common goal. Qualifications

0-2+ years of professional experience developing object oriented software.
Experience should include developing back-end applications including multi-process and multi-threaded architectures.
0-2+ years of Java experience is required. The candidate must have excellent Java programming skills.
0-2+ years experience in developing Unix-based software (Linux preferred) including scripting (Python, Shell, Perl, etc.) is required.
0-2+ years experience with industry standard tools and frameworks such as Ant, JUnit, log4j and others is highly desired.
Experience with industry source code management tools: Git, Jira, etc.
Any experience in C++ and TCP/IP (i.e. socket based programming) is a strong plus.
A good understanding of Web Services, HTTP/HTTPs and RESTful API will be helpful.
Linux system administration experience a plus.

Any experience with Go Language is a plus.
Excellent verbal, written and presentation communication skills are a pre-requisite.
BS or MS Degree in Computer Science, Electrical Engineering or a related technical discipline is required.


Additional Information

Visa will consider for employment qualified applicants with criminal histories in a manner consistent with the requirements of Article 49 of the San Francisco Police Code.
All your information will be kept confidential according to EEO guidelines."
28,/rc/clk?jk=5a0218f4d472a163&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=5a0218f4d472a163&fccid=b5435bdc4be466ce&vjs=3,"Software Engineer, Systems - Tesla Energy",Tesla,,"Come help us build the software products that will change the energy industry. You will be working with world-class algorithm engineers on a software product that uses machine learning and optimization algorithms to economically bid Tesla’s fleet of Powerpacks and Powerwalls into real-time electricity markets around the world. You will help transform algorithm prototypes into robust, production-ready services.


You will contribute software excellence to math-heavy algorithms, building 1) mission-critical distributed systems that control battery systems in real-time and 2) simulation environments that run multiple strategies and scenarios continuously to improve the algorithms.


You will work with a highly motivated team in a fast-paced environment. Your ability to be flexible and work collaboratively with a team-first attitude will be highly valued.


Responsibilities


- Design, develop, and maintain software that supports our market operations and optimization engines in production


- Collaborate with colleagues in technical design and code reviews


- Develop means for deploying, scaling, and monitoring software systems


- Characterize complex problems related to the scalability, reliability, performance, and security of the software


- Own projects and always seeks ways to improve efficiency and operations


- Drive other projects as required or as business needs change


Requirements


- Bachelor’s degree or higher in computer science, engineering or equivalent in experience


- Minimum 5 years of working experience


- Strong command of data structures, concurrency primitives, and design patterns in systems languages


- Knowledge of or willingness to learn container orchestration


- Knowledge of distributed systems


- Experience building services in highly concurrent, asynchronous environment


- Familiarity with cloud native technology ecosystem


- Understanding of automated testing, deployment process and tools


- Excellent written and verbal communication skills


- Passionate in writing clean code and creating world-class software


Apply
Tesla participates in the E-Verify Program"
29,/rc/clk?jk=d127ee57b02e49af&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=d127ee57b02e49af&fccid=b5435bdc4be466ce&vjs=3,Software Engineer - Tesla Energy Distributed Systems,Tesla,,"Job Description:
Tesla is looking for a Software Engineer to help build the platform services that are responsible for the real-time monitoring and control of distributed renewable-energy assets. These assets include Powerwall, Powerpack, and Solar Roof. The platform services involve reliable data collection and storage for millions of real-time data streams; services for publishing and subscribing-to streaming data; support for real-time stream processing and aggregation; and reliable, low-latency messaging for the distributed control of energy assets. You must enjoy working on challenges related to the availability, reliability, scalability, and security of these distributed software systems. These systems support a spectrum of services from consumer applications to industrial platforms for providing dynamic capacity and stability for the electrical grid.

Our primary programming language is Scala. We use Akka for developing concurrent, distributed, and scalable applications using the Actor Model. We make extensive use of Akka Streams for developing reliable and scalable applications for streaming data. We use Kubernetes as our deployment and operations platform.

Responsibilities:

Design, develop, and maintain distributed software systems for streaming data
Collaborate with colleagues in design and code reviews
Develop and maintain automated unit and integration tests
Test the performance, scalability, and reliability of software systems at scale, including developing the services to support this testing
Characterize complex problems related to the scalability, reliability, performance, and security of production systems
Provide technical leadership and foster collaboration
Maintain the high quality standards of the team

"
30,/rc/clk?jk=16f841d8985534ab&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=16f841d8985534ab&fccid=b5435bdc4be466ce&vjs=3,"Software Engineer, Full Stack – Algorithms Simulation - Tesla Energy",Tesla,,"Come help us build the software products that will change the energy industry. You will be working with algorithm engineers on a battery simulation ecosystem that uses machine learning and optimization algorithms to simulate battery dispatch and financial value of utility-scale, C&I; and residential batteries in various scenarios – including real-time electricity markets, renewable integration with microgrids, aggregation of Powerwalls, etc.


Your efforts will enable two significant outcomes: a simulation infrastructure that drives continuous improvements in algorithm performance, and quantitative assessments of renewable and battery projects that help Tesla’s sales engineering team evaluate renewable and battery projects around the world.


You will work with a highly motivated team in a fast-paced environment. Your ability to be flexible and work collaboratively with a team-first attitude will be highly valued.


Responsibilities

Develop integrated software architecture that incorporates databases, libraries of algorithms and various simulation microservices into a cohesive, well-orchestrated simulation ecosystem
Design, develop and maintain databases and microservices
Develop user interfaces for internal / external users to interact with the simulation ecosystem (run studies, analyze results)
Advise on capacity planning for scaling up processing resources as simulation demand increases
Collaborate with colleagues in technical design and code reviews
Develop means for deploying, scaling, and monitoring software systems
Characterize complex problems related to the scalability, reliability, performance, and security of the software
Own projects and always seeks ways to improve efficiency and operations
Drive other projects as required or as business needs change
Requirements

Bachelor’s degree or higher in computer science, engineering or equivalent in experience
Minimum 5 years of working experience, or equivalent in experience
Knowledge of, or willing to learn, Python or Go
Proficient in web technologies: Javascript, HTML, CSS, modern task runners and testing tools (ex: webpack, karma, gulp)
Experienced with web app MVC frameworks/libraries: AngularJS, ReactJS (including: flux, redux)
Understanding of automated testing, deployment process and tools
Excellent written and verbal communication skills
Passionate in writing clean code and creating world-class software
Apply
Tesla participates in the E-Verify Program"
31,/rc/clk?jk=8ba32795ae1f8dbd&fccid=f10da5bc56554201&vjs=3,http://www.indeed.com/rc/clk?jk=8ba32795ae1f8dbd&fccid=f10da5bc56554201&vjs=3,Software Engineer – Data,Plaid,,"Plaid is lowering the barrier to entry for developers building financial applications. A big part of this entails solving the complex data problems at the core of financial services. The data engineering team is charged with building infrastructure that can handle the millions of users and billions of transactions that touch the Plaid platform. Our job is to better understand behavioral patterns, evaluate risk, and enable developers to move money and data quickly and safely. We work mostly in Scala and Python—but we also push production code in Go and Node.js. We're heavy users of Mesos, Docker, and Spark.


What excites us
Production experience building out data systems that make it a breeze to analyze terabytes of data
Experience in Scala, Hadoop, or other data frameworks
A good understanding of core ML principles and a solid understanding of statistics and CS theory We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
32,/rc/clk?jk=75319182af53f72d&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=75319182af53f72d&fccid=b5435bdc4be466ce&vjs=3,Front End Software Engineer - Energy Software,Tesla,,"Seeking a highly motivated software engineer specializing in full-stack web development to join our team. We’re continuously delivering new features and improvements to our customers. Our mobile applications allow customers to interact with their cars and energy products via real-time, low-latency two-way communication. We also build tools for our internal sales, delivery, and service teams.


You’ll join a small team that develops full-stack software systems, with a particular focus on front-end Javascript development, for our energy product lines and IoT platform. The ideal candidate will have a passion for building highly visible, world-class software and a track record of success in creating reliable and scalable software. To be successful in this role, you will need strong software engineering skills, excellent interpersonal communication, and experience accepting and giving meaningful feedback on technical designs and code reviews.


Responsibilities

Design, develop, and maintain software systems focusing on data visualization and assisting with distributed command and control of distributed energy resources
Contribute to projects focusing on ingesting, querying, and processing data
Collaborate with colleagues in design and code reviews
Develop means for deploying, scaling, and monitoring software systems
Characterize complex problems related to the scalability, reliability, performance, and security of our systems
Owns projects and always seeks ways to improve efficiency and operations
Drive and contribute to other projects as required or as business needs change
Requirements

Bachelor’s degree or higher in computer science, engineering or equivalent in experience
Minimum 2 years of working experience
Proficient in web technologies: Javascrpt, HTML, CSS, modern task runners and testing tools (ex: webpack, karma, gulp)
Experienced with web app MVC frameworks/libraries: AngularJS, ReactJS (including: flux, redux)
Adept in at least one additional programming/scripting language (e.g. python, golang, java, C#)
Understanding of SQL, database design and modeling
Experience in building scalable systems
Understanding of automated testing, deployment process and tools
Excellent written and verbal communication skills
Passionate in writing clean code and creating world-class software
Apply
Tesla participates in the E-Verify Program"
33,/rc/clk?jk=2888c1d95eebbe47&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=2888c1d95eebbe47&fccid=b5435bdc4be466ce&vjs=3,Software Engineer - Energy Software User Interfaces,Tesla,,"Role


Tesla is looking for a senior software engineer to join a new team redefining how customers interface with electric energy. You will implement customer facing user interfaces for our energy storage product lines (Powerwall and Powerpack). We are redefining the user experience from scratch so you should be comfortable driving stack technology choices. You will contribute to cross functional system architecture and rapid prototyping while bringing the system online step by step. You get to develop a brand new user experience and work on cutting edge technology while working to save the world at the same time.


Responsibilities

Design and implement user interfaces for web and mobile devices for Tesla Energy products.
Implement user interfaces spanning customer and professional operator interfaces, from consumers to product support specialists.
Implement user experience from first visit at Teslaenergy.com to managing large deployed multi-site systems
Contribute to mockup and wireframe new UIs and collect feedback.
Deliver on multiple projects with competing priorities.
Review product usability including conducting early customer feedback and deployments
Ensure the technical feasibility of UI/UX designs
Requirements

Proven experience user interface implementation for web experience as well as Apps, provide work samples
Proficient understanding of web markup, including HTML5, CSS3
Proficient understanding of client-side scripting and JavaScript frameworks, such as jQuery, React, AngularJS
Experience with App design and UI implementation for mobile platforms (iOS, Android)
Experience in visualizing technical details and data in a simple intuitive way
Experience with user interfaces and usability spanning consumer and professional users
Experience working in an Agile development environment and a continuous deployment process
Ability to multi-task, prioritize and work in an extremely fast-paced, collaborative environment
MS/BS degree in EE/CS or equivalent
5+ years of UI development experience
Desired

Working understanding of how grid tied storage systems function and interact with the grid - big plus
Experience with renewable energy products and/or electricity distribution systems
Experience integrating 3rd party data and UI elements as well as providing UI components to other parties"
34,/rc/clk?jk=df0f45e888e0472b&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=df0f45e888e0472b&fccid=b5435bdc4be466ce&vjs=3,Server Side Software Engineer - Energy Software,Tesla,,"Job Description
"
35,/rc/clk?jk=c9780010b49da552&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=c9780010b49da552&fccid=b5435bdc4be466ce&vjs=3,Software Engineer - Energy Fleet Analytics,Tesla,,"Tesla’s mission is to accelerate the world’s transition to sustainable energy through increasingly affordable electric vehicles in addition to renewable energy generation and storage. The Energy Tools team's contribution is to construct full-stack software that enables data analysts, service engineers, and other software teams to dive with greater efficiency into our big data sources and solve critical safety and performance problems. We deliver software controls that are used to restore a fleet of over 300,000 energy systems to homeostasis. We provide the tools to keep the Energy fleet running so that Tesla can provide groundbreaking services such as aggregation and control, optimized dispatch, and wholesale market participation.


To accomplish this work, we embrace change, encourage continuous learning and foster psychological safety. As a member of the Energy Tools team, you will develop new features with automated tests while adapting to rapid feedback from stakeholders and addressing any urgent issues that manifest. We follow agile practices, leading you to work full-stack to ensure familiarity with all products, empowering you to help us complete all our commitments, and encouraging you to speak up about behavior that is slowing us down. You'll often go directly to domain experts within Tesla in order to better understand problems related to our solar, storage and software systems.


Responsibilities

Implement features collaboratively by making frequent commits to repos, reviewing pull requests promptly and delegating work when necessary
Write code at all levels of the stack and across multiple languages that is efficient, tested and well documented
Build out and maintain software and software configurations to support continuous integration, deployment, monitoring and automation of common tasks that are part of the software development pipeline
Recognize and propose solutions for scaling weaknesses, performance bottlenecks and security risks
Take ownership of several larger-scope projects by interacting directly with stakeholders to identify the specific problems they are struggling with, communicating with team to identify software solutions and breaking work down to enable parallel development efforts
Requirements

Bachelor’s degree or higher in computer science, engineering or equivalent in experience and training
Proficient in at least one programming/scripting language (we use Python, JavaScript & Golang)
Familiarity with a front-end application framework (we use React & Redux)
Comfortable working with databases, writing queries, and designing schemas (we work with SQL Server, MySql and Postgres)
Understanding of automated testing, deployment process and tools (we use Docker, Jenkins, Ansible & more)
Excellent written and verbal communication skills"
36,/rc/clk?jk=9ae7695f3dc2836f&fccid=b5435bdc4be466ce&vjs=3,http://www.indeed.com/rc/clk?jk=9ae7695f3dc2836f&fccid=b5435bdc4be466ce&vjs=3,"Software Engineer, Tools and Infrastructure",Tesla,,"Tesla’s continued success depends on engineers being able to develop, debug, and deploy software quickly. Our web services, tools, and build/release infrastructure directly impact over 1000 firmware engineers. You'll be joining a small team located at the center of the firmware organization. This unique position exposes us to a wide array of interesting technical challenges, and enables us to be the defenders of best practices such as code hygiene, reuse, and maintainability.


Responsibilities

Develop web services and tools that enhance the efficiency of the firmware organization.
Support plugin development for third party tools like JIRA, Bitbucket, Jenkins, etc.
Design and implement build automation systems.
Support the development community with a positive customer service attitude.
Position will require being available to perform maintenance during non-business hours and over the weekends.
Requirements

BS in Computer Science or related technical field or equivalent practical experience.
1+ years of full-time experience or strong internships.
Full-stack experience:
Expertise with Java (and related frameworks, e.g. Spring).
Proficient in front-end development (JavaScript and related frameworks, e.g. Angular, React).
Experience with relational databases and database schemas.
Demonstrated ability to design, implement, test, and deploy web applications.
Bonus: Experience with scripting (e.g. Python, Bash).
Bonus: Experience with version control systems (Git).
Bonus: Experience with deployment and administration (Linux, Apache, Tomcat).
Bonus: Experience with Atlassian products, especially plugin development (Bitbucket, JIRA).
Apply
Tesla participates in the E-Verify Program"
37,/rc/clk?jk=e774fbf06c9bde79&fccid=519eef4af72625b6&vjs=3,http://www.indeed.com/rc/clk?jk=e774fbf06c9bde79&fccid=519eef4af72625b6&vjs=3,Software Engineer,Southern Nevada Health District,,"Under general direction, creates, tests and evaluates software applications and systems to meet user and District operational needs and requirements.


This recruitment will remain open until a sufficient number of qualified applicants have been identified and may close at any time once that number has been reached.


Examples of Essential Responsibilities and Duties:


This class specification lists the major duties and requirements of the job and is not all-inclusive. Incumbent(s) may be expected to perform job-related duties other than those contained in this document and may be required to have specific job-related knowledge and skills .

Research, analyze and develop solutions using custom and third party applications
Development of custom and third party applications, to include: enhancements, bug fixes, process changes and user accounts
Ensures that all development and/or corrective software has been fully tested and documented. All testing and documentation are conducted following current departmental standards and procedures
Keeps technically current on upgrades and data solutions
Document enhancement requests, data analysis, meeting minutes, cost-benefit analyses and system requirements
Uses standard office equipment
Perform related duties and responsibilities as required

Qualifications:


Knowledge of:

Variety of platforms and development including: JAVA, ASP, SQL, Silverlight, VB.Net, PHP, C, C++, C#, XML, JavaScript, Ruby
Principles and techniques in use of administrative and business applications
Software Development Life Cycle
Understanding of the business user and technical requirements, development technologies, project and operation constraints for carry out the service
Principles and practices of systems analysis and design
Effectively translate business and technical software application requirements (whether web based application, web service, client/server, standard alone, mobile) into commercialize product deliverable to satisfy customer requirements 
Ability to:
Compose correspondence, reports, and other written materials/documentation
Learn new technologies and apply them to user needs/issues
Problem solve and apply analytical skills
Operate office equipment, including computers and associated software
Provide services based upon prescribed policies and procedures
Maintain attention to detail and accuracy while meeting critical deadlines
Organize work responsibilities, setting priorities, and adjusting frequently to changing priorities; meeting critical deadlines; completing job assignments without close supervision
Contribute effectively to the accomplishment of team or work unit goals, objectives and activities
Use computers, telephones, copiers, facsimile machines and other office equipment 
Training and Experience Guidelines 

Training:

Equivalent to bachelor's degree in information technology or a closely related field Experience:
Two (2) years of professional experience in software development and programming"
